Idle Min,Idle Mean,Idle Max,Idle Std,Label
30115080.0,358143305419559.5,1432573131312977.0,716286550595611.6,1
1432572944592786.0,1432572944592786.0,1432572944592786.0,0.0,1
1432573349292155.0,1432573349292155.0,1432573349292155.0,0.0,1
1432572915201828.0,1432572915201828.0,1432572915201828.0,0.0,1
1433532612130187.0,1433532612130187.0,1433532612130187.0,0.0,1
1432572785902945.0,1432572785902945.0,1432572785902945.0,0.0,1
1432573263025271.0,1432573263025271.0,1432573263025271.0,0.0,1
1432573118451824.0,1432573118451824.0,1432573118451824.0,0.0,1
1433530517528184.0,1433530517528184.0,1433530517528184.0,0.0,1
1432573059977502.0,1432573059977502.0,1432573059977502.0,0.0,1
1432573287233509.0,1432573287233509.0,1432573287233509.0,0.0,1
1433529592830723.0,1433529592830723.0,1433529592830723.0,0.0,1
1433533201790883.0,1433533201790883.0,1433533201790883.0,0.0,1
1432572825179164.0,1432572825179164.0,1432572825179164.0,0.0,1
1432572876467243.0,1432572876467243.0,1432572876467243.0,0.0,1
1432573138859616.0,1432573138859616.0,1432573138859616.0,0.0,1
1433532809796803.0,1433532809796803.0,1433532809796803.0,0.0,1
1432572868086093.0,1432572868086093.0,1432572868086093.0,0.0,1
1432572926339755.0,1432572926339755.0,1432572926339755.0,0.0,1
1432572934103121.0,1432572934103121.0,1432572934103121.0,0.0,1
1432573043376748.0,1432573043376748.0,1432573043376748.0,0.0,1
1432572780471306.0,1432572780471306.0,1432572780471306.0,0.0,1
5761547.0,179071636630306.84,1432573012527023.0,506491041784706.06,1
1432572938936158.0,1432572938936158.0,1432572938936158.0,0.0,1
1432572938229122.0,1432572938229122.0,1432572938229122.0,0.0,1
1432573132346663.0,1432573132346663.0,1432573132346663.0,0.0,1
1433533091867043.0,1433533091867043.0,1433533091867043.0,0.0,1
1432573044511240.0,1432573044511240.0,1432573044511240.0,0.0,1
1432572815124087.0,1432572815124087.0,1432572815124087.0,0.0,1
39064532.0,477524435213041.0,1432573197008441.0,827096489567689.5,1
1432573259006820.0,1432573259006820.0,1432573259006820.0,0.0,1
1432573197311991.0,1432573197311991.0,1432573197311991.0,0.0,1
1432573237380862.0,1432573237380862.0,1432573237380862.0,0.0,1
1432573232236826.0,1432573232236826.0,1432573232236826.0,0.0,1
1432573218762684.0,1432573218762684.0,1432573218762684.0,0.0,1
1432572986091863.0,1432572986091863.0,1432572986091863.0,0.0,1
1433533089506824.0,1433533089506824.0,1433533089506824.0,0.0,1
64254714.0,716286422886999.5,1432572781519285.0,1012981882920616.8,1
1433532414282488.0,1433532414282488.0,1433532414282488.0,0.0,1
1432573205174228.0,1432573205174228.0,1432573205174228.0,0.0,1
7190702.0,358143298293906.0,1432573170114987.0,716286581214054.0,1
1433532556552210.0,1433532556552210.0,1433532556552210.0,0.0,1
1432573335842028.0,1432573335842028.0,1432573335842028.0,0.0,1
1433532493167965.0,1433532493167965.0,1433532493167965.0,0.0,1
1432572861419125.0,1432572861419125.0,1432572861419125.0,0.0,1
1432573133398184.0,1432573133398184.0,1432573133398184.0,0.0,1
7788100.0,286706515953564.6,1433532494247807.0,641095211457156.2,1
1432572831960871.0,1432572831960871.0,1432572831960871.0,0.0,1
1433528149868550.0,1433528149868550.0,1433528149868550.0,0.0,1
1432573214857696.0,1432573214857696.0,1432573214857696.0,0.0,1
1432572991532262.0,1432572991532262.0,1432572991532262.0,0.0,1
1432573076172103.0,1432573076172103.0,1432573076172103.0,0.0,1
1432572889892826.0,1432572889892826.0,1432572889892826.0,0.0,1
1432573132457353.0,1432573132457353.0,1432573132457353.0,0.0,1
1432573040143898.0,1432573040143898.0,1432573040143898.0,0.0,1
1432572914947931.0,1432572914947931.0,1432572914947931.0,0.0,1
1432573220525709.0,1432573220525709.0,1432573220525709.0,0.0,1
1432573341876258.0,1432573341876258.0,1432573341876258.0,0.0,1
1432573018656049.0,1432573018656049.0,1432573018656049.0,0.0,1
1432573019168866.0,1432573019168866.0,1432573019168866.0,0.0,1
1432573093373938.0,1432573093373938.0,1432573093373938.0,0.0,1
66338466.0,716286576232136.5,1432573086125807.0,1012982096836518.8,1
1432572909377023.0,1432572909377023.0,1432572909377023.0,0.0,1
1432573348481328.0,1432573348481328.0,1432573348481328.0,0.0,1
1432572815903577.0,1432572815903577.0,1432572815903577.0,0.0,1
5245829.0,286706465986150.8,1433532212271553.0,641095081760271.9,1
1432572923925419.0,1432572923925419.0,1432572923925419.0,0.0,1
1432573157455773.0,1432573157455773.0,1432573157455773.0,0.0,1
1432572914819156.0,1432572914819156.0,1432572914819156.0,0.0,1
30217478.0,358143244717234.5,1432572888185157.0,716286428978615.1,1
1432573040138435.0,1432573040138435.0,1432573040138435.0,0.0,1
65137338.0,716286578047053.0,1432573090956768.0,1012982101101850.0,1
1432573181485213.0,1432573181485213.0,1432573181485213.0,0.0,1
62346865.0,716286626675918.0,1432573191004971.0,1012982173819775.2,1
1433531294977086.0,1433531294977086.0,1433531294977086.0,0.0,1
60878514.0,716764699073786.0,1433529337269058.0,1013658272365198.2,1
19995299.0,204653309736208.97,1432573048177856.0,541461709644012.8,1
1432573192779559.0,1432573192779559.0,1432573192779559.0,0.0,1
1432572965968729.0,1432572965968729.0,1432572965968729.0,0.0,1
1433528588890151.0,1433528588890151.0,1433528588890151.0,0.0,1
1433532555437365.0,1433532555437365.0,1433532555437365.0,0.0,1
1432572813107988.0,1432572813107988.0,1432572813107988.0,0.0,1
1432572775935633.0,1432572775935633.0,1432572775935633.0,0.0,1
1433529812483047.0,1433529812483047.0,1433529812483047.0,0.0,1
1432572884092380.0,1432572884092380.0,1432572884092380.0,0.0,1
1432573052910446.0,1432573052910446.0,1432573052910446.0,0.0,1
1432573029903822.0,1432573029903822.0,1432573029903822.0,0.0,1
1432572970289862.0,1432572970289862.0,1432572970289862.0,0.0,1
65137253.0,716286578046903.0,1432573090956553.0,1012982101101758.0,1
1432572894300098.0,1432572894300098.0,1432572894300098.0,0.0,1
1432572803921411.0,1432572803921411.0,1432572803921411.0,0.0,1
1432573019475035.0,1432573019475035.0,1432573019475035.0,0.0,1
1432573029817450.0,1432573029817450.0,1432573029817450.0,0.0,1
1432572844951538.0,1432572844951538.0,1432572844951538.0,0.0,1
1433533084034218.0,1433533084034218.0,1433533084034218.0,0.0,1
1432573122192164.0,1432573122192164.0,1432573122192164.0,0.0,1
1432573030383342.0,1432573030383342.0,1432573030383342.0,0.0,1
17168211.0,716764303193322.0,1433528589218433.0,1013657774321380.2,1
1432573308131982.0,1432573308131982.0,1432573308131982.0,0.0,1
1432572992735448.0,1432572992735448.0,1432572992735448.0,0.0,1
39062588.0,716286597784208.0,1432573156505828.0,1012982165889667.4,1
1432573065645512.0,1432573065645512.0,1432573065645512.0,0.0,1
1432573167871402.0,1432573167871402.0,1432573167871402.0,0.0,1
1432573155466320.0,1432573155466320.0,1432573155466320.0,0.0,1
1432573190811654.0,1432573190811654.0,1432573190811654.0,0.0,1
1432573074862707.0,1432573074862707.0,1432573074862707.0,0.0,1
30095762.0,358143217688211.25,1432572780428127.0,716286375159943.8,1
1432573126623245.0,1432573126623245.0,1432573126623245.0,0.0,1
1433532218938018.0,1433532218938018.0,1433532218938018.0,0.0,1
1432572950083756.0,1432572950083756.0,1432572950083756.0,0.0,1
1432573163323897.0,1432573163323897.0,1432573163323897.0,0.0,1
30120629.0,358143274347081.0,1432573006999083.0,716286488434668.0,1
10158554.0,238921366461763.0,1433528093610937.0,585235384962337.0,1
1432572898788046.0,1432572898788046.0,1432572898788046.0,0.0,1
1432572760251979.0,1432572760251979.0,1432572760251979.0,0.0,1
1432572978015545.0,1432572978015545.0,1432572978015545.0,0.0,1
1432572873314229.0,1432572873314229.0,1432572873314229.0,0.0,1
1432572785940055.0,1432572785940055.0,1432572785940055.0,0.0,1
1432572963807928.0,1432572963807928.0,1432572963807928.0,0.0,1
1432572982848270.0,1432572982848270.0,1432572982848270.0,0.0,1
9184163.0,238762199269784.4,1432573139859750.0,584845530759491.9,1
1432572933818826.0,1432572933818826.0,1432572933818826.0,0.0,1
1432573171082742.0,1432573171082742.0,1432573171082742.0,0.0,1
1433532655161165.0,1433532655161165.0,1433532655161165.0,0.0,1
1432573157007778.0,1432573157007778.0,1432573157007778.0,0.0,1
20478622.0,358143216108707.25,1432572764643941.0,716286365690156.0,1
1432572962538820.0,1432572962538820.0,1432572962538820.0,0.0,1
1433532646611529.0,1433532646611529.0,1433532646611529.0,0.0,1
1432572979652648.0,1432572979652648.0,1432572979652648.0,0.0,1
65763132.0,716286421224474.0,1432572776685816.0,1012981878436225.6,1
1433532979881729.0,1433532979881729.0,1433532979881729.0,0.0,1
1433533365680491.0,1433533365680491.0,1433533365680491.0,0.0,1
1432573306293163.0,1432573306293163.0,1432573306293163.0,0.0,1
1432573190302756.0,1432573190302756.0,1432573190302756.0,0.0,1
1433533077711689.0,1433533077711689.0,1433533077711689.0,0.0,1
1432572804836239.0,1432572804836239.0,1432572804836239.0,0.0,1
1432573243398326.0,1432573243398326.0,1432573243398326.0,0.0,1
1432572989616885.0,1432572989616885.0,1432572989616885.0,0.0,1
1432573183922142.0,1432573183922142.0,1432573183922142.0,0.0,1
24684416.0,716765647474272.0,1433531270264128.0,1013659664792212.4,1
1432573021786187.0,1432573021786187.0,1432573021786187.0,0.0,1
1432572907435755.0,1432572907435755.0,1432572907435755.0,0.0,1
1432573212735779.0,1432573212735779.0,1432573212735779.0,0.0,1
1432573220023446.0,1432573220023446.0,1432573220023446.0,0.0,1
1432572857767571.0,1432572857767571.0,1432572857767571.0,0.0,1
19995408.0,204653309046016.4,1432573043345733.0,541461707817593.2,1
1433532148356405.0,1433532148356405.0,1433532148356405.0,0.0,1
1432573184890645.0,1432573184890645.0,1432573184890645.0,0.0,1
1432573302423548.0,1432573302423548.0,1432573302423548.0,0.0,1
1432572878487537.0,1432572878487537.0,1432572878487537.0,0.0,1
1433532219533754.0,1433532219533754.0,1433532219533754.0,0.0,1
1432573302115322.0,1432573302115322.0,1432573302115322.0,0.0,1
1432572922097273.0,1432572922097273.0,1432572922097273.0,0.0,1
1433532577544184.0,1433532577544184.0,1433532577544184.0,0.0,1
1432573358647210.0,1432573358647210.0,1432573358647210.0,0.0,1
1432572805968653.0,1432572805968653.0,1432572805968653.0,0.0,1
1432572906361483.0,1432572906361483.0,1432572906361483.0,0.0,1
1432573063979819.0,1432573063979819.0,1432573063979819.0,0.0,1
1432573319010377.0,1432573319010377.0,1432573319010377.0,0.0,1
1432573007156714.0,1432573007156714.0,1432573007156714.0,0.0,1
30068408.0,358143280137348.5,1432573030244270.0,716286500071281.0,1
1433530088976756.0,1433530088976756.0,1433530088976756.0,0.0,1
1433532255457387.0,1433532255457387.0,1433532255457387.0,0.0,1
1432572771063367.0,1432572771063367.0,1432572771063367.0,0.0,1
1432572784989258.0,1432572784989258.0,1432572784989258.0,0.0,1
1432573229980222.0,1432573229980222.0,1432573229980222.0,0.0,1
65137660.0,716286575631344.5,1432573086125029.0,1012982097685066.8,1
29169455.0,477844564826892.6,1433533623894147.0,827651003271089.1,1
1432572905551715.0,1432572905551715.0,1432572905551715.0,0.0,1
1432573224031762.0,1432573224031762.0,1432573224031762.0,0.0,1
1432572887157188.0,1432572887157188.0,1432572887157188.0,0.0,1
1432572913579183.0,1432572913579183.0,1432572913579183.0,0.0,1
1432573227532492.0,1432573227532492.0,1432573227532492.0,0.0,1
1432573367398664.0,1432573367398664.0,1432573367398664.0,0.0,1
1432573106600715.0,1432573106600715.0,1432573106600715.0,0.0,1
1432572823679267.0,1432572823679267.0,1432572823679267.0,0.0,1
1433532707630629.0,1433532707630629.0,1433532707630629.0,0.0,1
1432572791057692.0,1432572791057692.0,1432572791057692.0,0.0,1
1433533235685954.0,1433533235685954.0,1433533235685954.0,0.0,1
1432572903621221.0,1432572903621221.0,1432572903621221.0,0.0,1
65762110.0,716286423640974.5,1432572781519839.0,1012981881855118.6,1
1432572910114882.0,1432572910114882.0,1432572910114882.0,0.0,1
1432572942813251.0,1432572942813251.0,1432572942813251.0,0.0,1
30061529.0,358143339983023.5,1432573269701886.0,716286619812575.0,1
1432572921927382.0,1432572921927382.0,1432572921927382.0,0.0,1
5000011.0,89535809640211.72,1432572879239124.0,358143218559709.94,1
5000017.0,110197936864904.0,1432573119240085.0,397324293787896.6,1
1433532893847508.0,1433532893847508.0,1433532893847508.0,0.0,1
1432572997968267.0,1432572997968267.0,1432572997968267.0,0.0,1
1433528232702078.0,1433528232702078.0,1433528232702078.0,0.0,1
1432572926339464.0,1432572926339464.0,1432572926339464.0,0.0,1
1432572846912095.0,1432572846912095.0,1432572846912095.0,0.0,1
1432572839894640.0,1432572839894640.0,1432572839894640.0,0.0,1
1433532772944462.0,1433532772944462.0,1433532772944462.0,0.0,1
1433533353228108.0,1433533353228108.0,1433533353228108.0,0.0,1
1432573065957398.0,1432573065957398.0,1432573065957398.0,0.0,1
1432573183095630.0,1432573183095630.0,1432573183095630.0,0.0,1
1432572996365125.0,1432572996365125.0,1432572996365125.0,0.0,1
6529644.0,159174772544340.88,1432572887996004.0,477524293294373.6,1
1432572775665723.0,1432572775665723.0,1432572775665723.0,0.0,1
1432573336337697.0,1432573336337697.0,1432573336337697.0,0.0,1
1432573061604274.0,1432573061604274.0,1432573061604274.0,0.0,1
1432573159088142.0,1432573159088142.0,1432573159088142.0,0.0,1
1432573152723747.0,1432573152723747.0,1432573152723747.0,0.0,1
1432572879407597.0,1432572879407597.0,1432572879407597.0,0.0,1
1432573029816832.0,1432573029816832.0,1432573029816832.0,0.0,1
1432572773462300.0,1432572773462300.0,1432572773462300.0,0.0,1
1433532553594787.0,1433532553594787.0,1433532553594787.0,0.0,1
1432573106649516.0,1432573106649516.0,1432573106649516.0,0.0,1
1432573318351961.0,1432573318351961.0,1432573318351961.0,0.0,1
1433528232672181.0,1433528232672181.0,1433528232672181.0,0.0,1
1433528588975552.0,1433528588975552.0,1433528588975552.0,0.0,1
1432573045778765.0,1432573045778765.0,1432573045778765.0,0.0,1
1432573180149585.0,1432573180149585.0,1432573180149585.0,0.0,1
1432573175792590.0,1432573175792590.0,1432573175792590.0,0.0,1
30063323.0,358143219139771.5,1432572786327213.0,716286378124961.0,1
10019519.0,716764140804400.0,1433528271589281.0,1013657554778541.6,1
1432572782948218.0,1432572782948218.0,1432572782948218.0,0.0,1
1432573195980090.0,1432573195980090.0,1432573195980090.0,0.0,1
1432573104324215.0,1432573104324215.0,1432573104324215.0,0.0,1
1432573172074178.0,1432573172074178.0,1432573172074178.0,0.0,1
1432573294948221.0,1432573294948221.0,1432573294948221.0,0.0,1
1432573224517819.0,1432573224517819.0,1432573224517819.0,0.0,1
1432573050809297.0,1432573050809297.0,1432573050809297.0,0.0,1
1432573007885906.0,1432573007885906.0,1432573007885906.0,0.0,1
1432573306839639.0,1432573306839639.0,1432573306839639.0,0.0,1
1432573155884005.0,1432573155884005.0,1432573155884005.0,0.0,1
1432572913304409.0,1432572913304409.0,1432572913304409.0,0.0,1
66338461.0,716286578647856.0,1432573090957251.0,1012982100252869.2,1
1432573095261253.0,1432573095261253.0,1432573095261253.0,0.0,1
1432573105610480.0,1432573105610480.0,1432573105610480.0,0.0,1
1432572838188136.0,1432572838188136.0,1432572838188136.0,0.0,1
60849479.0,716765539282632.5,1433531017715786.0,1013659460641006.0,1
1432572764644928.0,1432572764644928.0,1432572764644928.0,0.0,1
1432572940552936.0,1432572940552936.0,1432572940552936.0,0.0,1
1432573168358543.0,1432573168358543.0,1432573168358543.0,0.0,1
1432573094661417.0,1432573094661417.0,1432573094661417.0,0.0,1
1432573238805076.0,1432573238805076.0,1432573238805076.0,0.0,1
1432573123550180.0,1432573123550180.0,1432573123550180.0,0.0,1
1432573274886783.0,1432573274886783.0,1432573274886783.0,0.0,1
11890840.0,716764792113910.0,1433529572336980.0,1013658473222836.4,1
1432573192177801.0,1432573192177801.0,1432573192177801.0,0.0,1
13640678.0,716766625841825.0,1433533238042972.0,1013661064031078.8,1
1432573161351544.0,1432573161351544.0,1432573161351544.0,0.0,1
1432572853790583.0,1432572853790583.0,1432572853790583.0,0.0,1
1433533454405452.0,1433533454405452.0,1433533454405452.0,0.0,1
1432572803809984.0,1432572803809984.0,1432572803809984.0,0.0,1
1432573127063564.0,1432573127063564.0,1432573127063564.0,0.0,1
65762635.0,716286423641173.5,1432572781519712.0,1012981881854657.6,1
1433532956798089.0,1433532956798089.0,1433532956798089.0,0.0,1
1432573169977971.0,1432573169977971.0,1432573169977971.0,0.0,1
5495465.0,143257309422057.97,1432573007999778.0,453019358946301.3,1
1432573066005807.0,1432573066005807.0,1432573066005807.0,0.0,1
1432572860965598.0,1432572860965598.0,1432572860965598.0,0.0,1
1432573048208901.0,1432573048208901.0,1432573048208901.0,0.0,1
8424956.0,179071639317062.62,1432573020472925.0,506491043909722.0,1
1432573090355111.0,1432573090355111.0,1432573090355111.0,0.0,1
8834987.0,477524376239521.6,1432573059529033.0,827096421579595.9,1
1432573218754917.0,1432573218754917.0,1432573218754917.0,0.0,1
1432572766290427.0,1432572766290427.0,1432572766290427.0,0.0,1
1432573018827834.0,1432573018827834.0,1432573018827834.0,0.0,1
1432573136553840.0,1432573136553840.0,1432573136553840.0,0.0,1
1432573284187201.0,1432573284187201.0,1432573284187201.0,0.0,1
1432573233701729.0,1432573233701729.0,1432573233701729.0,0.0,1
19995331.0,204653329041711.84,1432573183317569.0,541461760722098.3,1
6406598.0,119461027484331.1,1433532224384884.0,413825105053564.3,1
1432572989295031.0,1432572989295031.0,1432572989295031.0,0.0,1
1432572836617236.0,1432572836617236.0,1432572836617236.0,0.0,1
1432572858292636.0,1432572858292636.0,1432572858292636.0,0.0,1
1432573018743703.0,1432573018743703.0,1432573018743703.0,0.0,1
1432572808273748.0,1432572808273748.0,1432572808273748.0,0.0,1
5131674.0,159174773040044.34,1432572887441749.0,477524292900639.2,1
1432573357108201.0,1432573357108201.0,1432573357108201.0,0.0,1
1432573218740944.0,1432573218740944.0,1432573218740944.0,0.0,1
1432573284072061.0,1432573284072061.0,1432573284072061.0,0.0,1
1432572883320735.0,1432572883320735.0,1432572883320735.0,0.0,1
1432572998047147.0,1432572998047147.0,1432572998047147.0,0.0,1
65138284.0,716286575631817.0,1432573086125350.0,1012982097684852.6,1
1432572995486204.0,1432572995486204.0,1432572995486204.0,0.0,1
5608168.0,358383147176887.25,1433532554319252.0,716766271428243.1,1
1432573149102208.0,1432573149102208.0,1432573149102208.0,0.0,1
1432572935945333.0,1432572935945333.0,1432572935945333.0,0.0,1
15058109.0,179071640241918.0,1432573016509156.0,506491041934419.4,1
1432572965457165.0,1432572965457165.0,1432572965457165.0,0.0,1
1432572895786580.0,1432572895786580.0,1432572895786580.0,0.0,1
1432573203506789.0,1432573203506789.0,1432573203506789.0,0.0,1
1432572920028034.0,1432572920028034.0,1432572920028034.0,0.0,1
8949627.0,159174775495614.03,1432572893412183.0,477524294218713.4,1
30123080.0,358143274087851.5,1432573005966210.0,716286487918905.6,1
1433532679968374.0,1433532679968374.0,1433532679968374.0,0.0,1
1433528092171361.0,1433528092171361.0,1433528092171361.0,0.0,1
1432573147449617.0,1432573147449617.0,1432573147449617.0,0.0,1
1432573020717597.0,1432573020717597.0,1432573020717597.0,0.0,1
59980099.0,477524362224345.0,1432572966712794.0,827096353335873.6,1
1432573321460880.0,1432573321460880.0,1432573321460880.0,0.0,1
1432572967414481.0,1432572967414481.0,1432572967414481.0,0.0,1
1432572861488963.0,1432572861488963.0,1432572861488963.0,0.0,1
1432573179263644.0,1432573179263644.0,1432573179263644.0,0.0,1
1432572818970770.0,1432572818970770.0,1432572818970770.0,0.0,1
1432572940567749.0,1432572940567749.0,1432572940567749.0,0.0,1
46432684.0,477842831182091.4,1433528373562223.0,827647957730703.9,1
1432573232386576.0,1432573232386576.0,1432573232386576.0,0.0,1
1433532622967893.0,1433532622967893.0,1433532622967893.0,0.0,1
1432573044960547.0,1432573044960547.0,1432573044960547.0,0.0,1
1432573326920582.0,1432573326920582.0,1432573326920582.0,0.0,1
1432573193931443.0,1432573193931443.0,1432573193931443.0,0.0,1
1432573190296014.0,1432573190296014.0,1432573190296014.0,0.0,1
1432573184373828.0,1432573184373828.0,1432573184373828.0,0.0,1
1432573269192459.0,1432573269192459.0,1432573269192459.0,0.0,1
1432572815903846.0,1432572815903846.0,1432572815903846.0,0.0,1
29081238.0,477843510810549.0,1433530473400096.0,827649187668136.1,1
1432573244248394.0,1432573244248394.0,1432573244248394.0,0.0,1
30110635.0,358143304466808.25,1432573127507100.0,716286548693527.9,1
1432573001674905.0,1432573001674905.0,1432573001674905.0,0.0,1
64254673.0,716286420470996.0,1432572776687319.0,1012981879503930.0,1
1432573060885375.0,1432573060885375.0,1432573060885375.0,0.0,1
1432573303818322.0,1432573303818322.0,1432573303818322.0,0.0,1
1432573235577518.0,1432573235577518.0,1432573235577518.0,0.0,1
1433532979887459.0,1433532979887459.0,1433532979887459.0,0.0,1
1432573090844595.0,1432573090844595.0,1432573090844595.0,0.0,1
30122716.0,358143275296177.25,1432573010800179.0,716286490336001.1,1
1433532509918693.0,1433532509918693.0,1433532509918693.0,0.0,1
38000443.0,358143334935812.5,1432573225741525.0,716286593870475.0,1
1432573226622279.0,1432573226622279.0,1432573226622279.0,0.0,1
1432573304463299.0,1432573304463299.0,1432573304463299.0,0.0,1
1433533115915239.0,1433533115915239.0,1433533115915239.0,0.0,1
1432573189668416.0,1432573189668416.0,1432573189668416.0,0.0,1
1433528589371524.0,1433528589371524.0,1433528589371524.0,0.0,1
1432573297284505.0,1432573297284505.0,1432573297284505.0,0.0,1
1432573223525086.0,1432573223525086.0,1432573223525086.0,0.0,1
1433532968761912.0,1433532968761912.0,1433532968761912.0,0.0,1
30233202.0,358143305179604.25,1432573129987819.0,716286549872143.1,1
60175175.0,716766040244895.5,1433532020314616.0,1013660170062242.2,1
14850981.0,477842830574832.4,1433528371779994.0,827647956713151.1,1
1433532579674701.0,1433532579674701.0,1433532579674701.0,0.0,1
7624884.0,358143328352572.0,1432573265989393.0,716286625091214.0,1
1432572818959889.0,1432572818959889.0,1432572818959889.0,0.0,1
1432573041106157.0,1432573041106157.0,1432573041106157.0,0.0,1
1432573170043026.0,1432573170043026.0,1432573170043026.0,0.0,1
1432573200021616.0,1432573200021616.0,1432573200021616.0,0.0,1
1432573270744832.0,1432573270744832.0,1432573270744832.0,0.0,1
59980104.0,477524362224419.0,1432572966713016.0,827096353336001.9,1
1432572913579662.0,1432572913579662.0,1432572913579662.0,0.0,1
1432573351722955.0,1432573351722955.0,1432573351722955.0,0.0,1
1432572940823419.0,1432572940823419.0,1432572940823419.0,0.0,1
19995160.0,204653329731756.4,1432573188148696.0,541461762548144.1,1
1432573025549930.0,1432573025549930.0,1432573025549930.0,0.0,1
30090825.0,358143245173448.25,1432572890415496.0,716286430161365.2,1
5103956.0,238762133987221.84,1432572761809575.0,584845377535280.1,1
1432572984462956.0,1432572984462956.0,1432572984462956.0,0.0,1
1432572971280009.0,1432572971280009.0,1432572971280009.0,0.0,1
1432573031701095.0,1432573031701095.0,1432573031701095.0,0.0,1
1432573237067618.0,1432573237067618.0,1432573237067618.0,0.0,1
1432572942169954.0,1432572942169954.0,1432572942169954.0,0.0,1
1432572921969236.0,1432572921969236.0,1432572921969236.0,0.0,1
1432572790736731.0,1432572790736731.0,1432572790736731.0,0.0,1
1432572787759217.0,1432572787759217.0,1432572787759217.0,0.0,1
1432573329998449.0,1432573329998449.0,1432573329998449.0,0.0,1
1432573094657424.0,1432573094657424.0,1432573094657424.0,0.0,1
1432573240342433.0,1432573240342433.0,1432573240342433.0,0.0,1
1432573349242264.0,1432573349242264.0,1432573349242264.0,0.0,1
1432572771599592.0,1432572771599592.0,1432572771599592.0,0.0,1
1432573177232081.0,1432573177232081.0,1432573177232081.0,0.0,1
1433532219111846.0,1433532219111846.0,1433532219111846.0,0.0,1
1432572783660481.0,1432572783660481.0,1432572783660481.0,0.0,1
1432573200299701.0,1432573200299701.0,1432573200299701.0,0.0,1
1432572766778558.0,1432572766778558.0,1432572766778558.0,0.0,1
15654518.0,477842875010956.0,1433528589932948.0,827648107156338.0,1
6246485.0,204653281032613.2,1432572894670397.0,541461654610682.1,1
1432572813107496.0,1432572813107496.0,1432572813107496.0,0.0,1
1433532980624983.0,1433532980624983.0,1433532980624983.0,0.0,1
1432572867545857.0,1432572867545857.0,1432572867545857.0,0.0,1
1432572858292933.0,1432572858292933.0,1432572858292933.0,0.0,1
1432573130880847.0,1432573130880847.0,1432573130880847.0,0.0,1
1432572854275016.0,1432572854275016.0,1432572854275016.0,0.0,1
7493722.0,110197931084365.38,1432573014107105.0,397324263936203.1,1
1432572968996623.0,1432572968996623.0,1432572968996623.0,0.0,1
1432573361846974.0,1432573361846974.0,1432573361846974.0,0.0,1
1432573208780424.0,1432573208780424.0,1432573208780424.0,0.0,1
1432573060479125.0,1432573060479125.0,1432573060479125.0,0.0,1
1432573325125570.0,1432573325125570.0,1432573325125570.0,0.0,1
53824321.0,477524401880971.0,1432573097334842.0,827096432114240.0,1
1433532673088504.0,1433532673088504.0,1433532673088504.0,0.0,1
1432573069483407.0,1432573069483407.0,1432573069483407.0,0.0,1
1432572994629139.0,1432572994629139.0,1432572994629139.0,0.0,1
1432572765335652.0,1432572765335652.0,1432572765335652.0,0.0,1
1432572820737606.0,1432572820737606.0,1432572820737606.0,0.0,1
117002306.0,716286456012304.5,1432572795022303.0,1012981855170512.4,1
1433529584538483.0,1433529584538483.0,1433529584538483.0,0.0,1
1432573241448722.0,1432573241448722.0,1432573241448722.0,0.0,1
66338394.0,716286578647901.0,1432573090957408.0,1012982100253027.6,1
1432572769959940.0,1432572769959940.0,1432572769959940.0,0.0,1
1432572859083048.0,1432572859083048.0,1432572859083048.0,0.0,1
1432573018822750.0,1432573018822750.0,1432573018822750.0,0.0,1
1432572880332705.0,1432572880332705.0,1432572880332705.0,0.0,1
1432573095261701.0,1432573095261701.0,1432573095261701.0,0.0,1
1432573039749976.0,1432573039749976.0,1432573039749976.0,0.0,1
1432572896728209.0,1432572896728209.0,1432572896728209.0,0.0,1
1432573118452054.0,1432573118452054.0,1432573118452054.0,0.0,1
1433532552368828.0,1433532552368828.0,1433532552368828.0,0.0,1
1432572963599142.0,1432572963599142.0,1432572963599142.0,0.0,1
1432573026286385.0,1432573026286385.0,1432573026286385.0,0.0,1
1432572859232962.0,1432572859232962.0,1432572859232962.0,0.0,1
1432572896732956.0,1432572896732956.0,1432572896732956.0,0.0,1
1433533095805836.0,1433533095805836.0,1433533095805836.0,0.0,1
1432573310236676.0,1432573310236676.0,1432573310236676.0,0.0,1
1432572761944737.0,1432572761944737.0,1432572761944737.0,0.0,1
5000053.0,130233914915911.92,1432573014072000.0,431937014171020.1,1
1432573159615375.0,1432573159615375.0,1432573159615375.0,0.0,1
1432572863916169.0,1432572863916169.0,1432572863916169.0,0.0,1
1432573340468205.0,1432573340468205.0,1432573340468205.0,0.0,1
1433528188346197.0,1433528188346197.0,1433528188346197.0,0.0,1
1432573187695368.0,1432573187695368.0,1432573187695368.0,0.0,1
1432573067406016.0,1432573067406016.0,1432573067406016.0,0.0,1
59980101.0,477524362224388.4,1432572966712927.0,827096353335951.4,1
1433528589064219.0,1433528589064219.0,1433528589064219.0,0.0,1
1432572894300009.0,1432572894300009.0,1432572894300009.0,0.0,1
1432572925126803.0,1432572925126803.0,1432572925126803.0,0.0,1
1432573096984029.0,1432573096984029.0,1432573096984029.0,0.0,1
30128495.0,358143335805596.0,1432573252827850.0,716286611348169.2,1
1432573013168974.0,1432573013168974.0,1432573013168974.0,0.0,1
1432573320398590.0,1432573320398590.0,1432573320398590.0,0.0,1
