Idle Min,Idle Mean,Idle Max,Idle Std
1432572939017480.0,1432572939017480.0,1432572939017480.0,0.0
1432573101815533.0,1432573101815533.0,1432573101815533.0,0.0
1433530089240861.0,1433530089240861.0,1433530089240861.0,0.0
1432573021454392.0,1432573021454392.0,1432573021454392.0,0.0
1432573177350740.0,1432573177350740.0,1432573177350740.0,0.0
1433528269319623.0,1433528269319623.0,1433528269319623.0,0.0
1432573197044884.0,1432573197044884.0,1432573197044884.0,0.0
1432572898074487.0,1432572898074487.0,1432572898074487.0,0.0
1432573041641134.0,1432573041641134.0,1432573041641134.0,0.0
1432573149880237.0,1432573149880237.0,1432573149880237.0,0.0
1433528912113513.0,1433528912113513.0,1433528912113513.0,0.0
59979733.0,477524420594302.4,1432573141821814.0,827096454434867.5
1432573270615516.0,1432573270615516.0,1432573270615516.0,0.0
95938369.0,716286579679317.0,1432573063420265.0,1012982059850984.0
1432573265914323.0,1432573265914323.0,1432573265914323.0,0.0
15056205.0,179071670360126.16,1432573257458287.0,506491127122976.8
1432572915382054.0,1432572915382054.0,1432572915382054.0,0.0
1432573027464487.0,1432573027464487.0,1432573027464487.0,0.0
1432572867546232.0,1432572867546232.0,1432572867546232.0,0.0
1432573084667159.0,1432573084667159.0,1432573084667159.0,0.0
1432573157553143.0,1432573157553143.0,1432573157553143.0,0.0
1432573068022263.0,1432573068022263.0,1432573068022263.0,0.0
1432573023655186.0,1432573023655186.0,1432573023655186.0,0.0
1432573122309074.0,1432573122309074.0,1432573122309074.0,0.0
1433532547816299.0,1433532547816299.0,1433532547816299.0,0.0
1432573096713945.0,1432573096713945.0,1432573096713945.0,0.0
1432573243791238.0,1432573243791238.0,1432573243791238.0,0.0
1432573075901307.0,1432573075901307.0,1432573075901307.0,0.0
1433533472447476.0,1433533472447476.0,1433533472447476.0,0.0
1433533215351262.0,1433533215351262.0,1433533215351262.0,0.0
1432573089460411.0,1432573089460411.0,1432573089460411.0,0.0
1432572886242330.0,1432572886242330.0,1432572886242330.0,0.0
1432573213762430.0,1432573213762430.0,1432573213762430.0,0.0
33609729.0,716286674719469.0,1432573315829209.0,1012982282404064.0
1433533216759963.0,1433533216759963.0,1433533216759963.0,0.0
1432573174809247.0,1432573174809247.0,1432573174809247.0,0.0
12404788.0,477843509157070.4,1433530454549552.0,827649172775041.1
1432572847129187.0,1432572847129187.0,1432572847129187.0,0.0
1432572940814446.0,1432572940814446.0,1432572940814446.0,0.0
1432572972543986.0,1432572972543986.0,1432572972543986.0,0.0
1432573034209497.0,1432573034209497.0,1432573034209497.0,0.0
1433531466956628.0,1433531466956628.0,1433531466956628.0,0.0
46428299.0,477842764918741.6,1433528195469446.0,827647860883578.8
59999788.0,716286529704676.0,1432572999409564.0,1012982040000997.8
1432572964163967.0,1432572964163967.0,1432572964163967.0,0.0
1432572995485897.0,1432572995485897.0,1432572995485897.0,0.0
1432573187948362.0,1432573187948362.0,1432573187948362.0,0.0
1432573091409384.0,1432573091409384.0,1432573091409384.0,0.0
1433533191895157.0,1433533191895157.0,1433533191895157.0,0.0
9739381.0,716286391785885.0,1432572773832389.0,1012981916033322.0
1433532774401645.0,1433532774401645.0,1433532774401645.0,0.0
62226418.0,716286536269966.5,1432573010313515.0,1012982046136790.2
1432572844951304.0,1432572844951304.0,1432572844951304.0,0.0
1432573096983834.0,1432573096983834.0,1432573096983834.0,0.0
1432573304070160.0,1432573304070160.0,1432573304070160.0,0.0
1433532771756673.0,1433532771756673.0,1433532771756673.0,0.0
8389526.0,119460850271027.77,1433530094603564.0,413824490154107.9
1432573279727600.0,1432573279727600.0,1432573279727600.0,0.0
1432572875635859.0,1432572875635859.0,1432572875635859.0,0.0
1432572832344568.0,1432572832344568.0,1432572832344568.0,0.0
1432572882572149.0,1432572882572149.0,1432572882572149.0,0.0
1432572920731880.0,1432572920731880.0,1432572920731880.0,0.0
1432572956266280.0,1432572956266280.0,1432572956266280.0,0.0
1432572843021803.0,1432572843021803.0,1432572843021803.0,0.0
1432573161705720.0,1432573161705720.0,1432573161705720.0,0.0
1432572927836310.0,1432572927836310.0,1432572927836310.0,0.0
1432572908054570.0,1432572908054570.0,1432572908054570.0,0.0
37983534.0,358143225782591.5,1432572789140890.0,716286375572199.0
1432572782947934.0,1432572782947934.0,1432572782947934.0,0.0
1433532528566338.0,1433532528566338.0,1433532528566338.0,0.0
1432572772618550.0,1432572772618550.0,1432572772618550.0,0.0
1432572785940212.0,1432572785940212.0,1432572785940212.0,0.0
1432572958974964.0,1432572958974964.0,1432572958974964.0,0.0
1432573012718638.0,1432573012718638.0,1432573012718638.0,0.0
1432573159015908.0,1432573159015908.0,1432573159015908.0,0.0
1432573016953961.0,1432573016953961.0,1432573016953961.0,0.0
1432572884197597.0,1432572884197597.0,1432572884197597.0,0.0
1432572874935624.0,1432572874935624.0,1432572874935624.0,0.0
1432573168155462.0,1432573168155462.0,1432573168155462.0,0.0
1432573230021097.0,1432573230021097.0,1432573230021097.0,0.0
1432573265913962.0,1432573265913962.0,1432573265913962.0,0.0
5640292.0,477524279839533.4,1432572769622634.0,827096253998128.6
1432572875007413.0,1432572875007413.0,1432572875007413.0,0.0
1432572975412395.0,1432572975412395.0,1432572975412395.0,0.0
1432572975644473.0,1432572975644473.0,1432572975644473.0,0.0
1432573044581567.0,1432573044581567.0,1432573044581567.0,0.0
1432572785902770.0,1432572785902770.0,1432572785902770.0,0.0
1433533194516534.0,1433533194516534.0,1433533194516534.0,0.0
1432573149102008.0,1432573149102008.0,1432573149102008.0,0.0
1432573057374219.0,1432573057374219.0,1432573057374219.0,0.0
1432573257835808.0,1432573257835808.0,1432573257835808.0,0.0
1432573077698772.0,1432573077698772.0,1432573077698772.0,0.0
1432573307029892.0,1432573307029892.0,1432573307029892.0,0.0
30084586.0,358143278600128.75,1432573024120426.0,716286497013531.5
1432573012240858.0,1432573012240858.0,1432573012240858.0,0.0
6529665.0,159174772007359.25,1432572883162798.0,477524291683289.6
64254897.0,716286420471065.0,1432572776687233.0,1012981879503710.8
1433530902603043.0,1433530902603043.0,1433530902603043.0,0.0
1432573230751738.0,1432573230751738.0,1432573230751738.0,0.0
5369706.0,716766111909945.5,1433532218450185.0,1013660348918565.6
1432572844728218.0,1432572844728218.0,1432572844728218.0,0.0
1432573099489247.0,1432573099489247.0,1432573099489247.0,0.0
1432572838573080.0,1432572838573080.0,1432572838573080.0,0.0
1432572852819320.0,1432572852819320.0,1432572852819320.0,0.0
1432573021152199.0,1432573021152199.0,1432573021152199.0,0.0
1432572763850430.0,1432572763850430.0,1432572763850430.0,0.0
1432572973471594.0,1432572973471594.0,1432572973471594.0,0.0
1432573315398912.0,1432573315398912.0,1432573315398912.0,0.0
1432573243371813.0,1432573243371813.0,1432573243371813.0,0.0
1433532739467779.0,1433532739467779.0,1433532739467779.0,0.0
1432573051461435.0,1432573051461435.0,1432573051461435.0,0.0
1432572932643774.0,1432572932643774.0,1432572932643774.0,0.0
1432573296380055.0,1432573296380055.0,1432573296380055.0,0.0
25565557.0,477843224918818.4,1433529614845261.0,827648691727340.0
1432572879408334.0,1432572879408334.0,1432572879408334.0,0.0
30073762.0,358143249221740.75,1432572906629075.0,716286438271556.1
1432573161739367.0,1432573161739367.0,1432573161739367.0,0.0
1432572783880237.0,1432572783880237.0,1432572783880237.0,0.0
61008567.0,716765299226274.0,1433530537443981.0,1013659120925063.6
1432573059393416.0,1432573059393416.0,1432573059393416.0,0.0
1432573343651174.0,1432573343651174.0,1432573343651174.0,0.0
1432573179079716.0,1432573179079716.0,1432573179079716.0,0.0
1432572953714153.0,1432572953714153.0,1432572953714153.0,0.0
1432573314751922.0,1432573314751922.0,1432573314751922.0,0.0
1432573060385513.0,1432573060385513.0,1432573060385513.0,0.0
1432573174802894.0,1432573174802894.0,1432573174802894.0,0.0
1432573136816410.0,1432573136816410.0,1432573136816410.0,0.0
1432572927810801.0,1432572927810801.0,1432572927810801.0,0.0
1433529556898703.0,1433529556898703.0,1433529556898703.0,0.0
1432573102608208.0,1432573102608208.0,1432573102608208.0,0.0
1432572812902786.0,1432572812902786.0,1432572812902786.0,0.0
1432572814126177.0,1432572814126177.0,1432572814126177.0,0.0
30231076.0,358143334206861.5,1432573246134054.0,716286607951461.6
1433532435312673.0,1433532435312673.0,1433532435312673.0,0.0
1432573234852297.0,1432573234852297.0,1432573234852297.0,0.0
66337982.0,716286578647725.5,1432573090957469.0,1012982100253362.0
1433533067464399.0,1433533067464399.0,1433533067464399.0,0.0
1432573065957730.0,1432573065957730.0,1432573065957730.0,0.0
1432572870451255.0,1432572870451255.0,1432572870451255.0,0.0
1432573193387679.0,1432573193387679.0,1432573193387679.0,0.0
1433532773788054.0,1433532773788054.0,1433532773788054.0,0.0
65762512.0,716286423641188.5,1432572781519865.0,1012981881854852.8
1432573248120633.0,1432573248120633.0,1432573248120633.0,0.0
1433532893848318.0,1433532893848318.0,1433532893848318.0,0.0
1432573256534443.0,1432573256534443.0,1432573256534443.0,0.0
1432572940814181.0,1432572940814181.0,1432572940814181.0,0.0
1433532495695337.0,1433532495695337.0,1433532495695337.0,0.0
9382134.0,358143244988510.5,1432572931134195.0,716286457430456.4
5194408.0,477524296778263.0,1432572879648414.0,827096334613878.5
1432573009140093.0,1432573009140093.0,1432573009140093.0,0.0
1432572847333041.0,1432572847333041.0,1432572847333041.0,0.0
1433533504204349.0,1433533504204349.0,1433533504204349.0,0.0
30103404.0,358143309655615.5,1432573148309860.0,716286559102829.6
1433532681095734.0,1433532681095734.0,1433532681095734.0,0.0
1432572966447377.0,1432572966447377.0,1432572966447377.0,0.0
1432572963599306.0,1432572963599306.0,1432572963599306.0,0.0
1432573183833210.0,1432573183833210.0,1432573183833210.0,0.0
1432573204587551.0,1432573204587551.0,1432573204587551.0,0.0
1432573228968000.0,1432573228968000.0,1432573228968000.0,0.0
1432572824168708.0,1432572824168708.0,1432572824168708.0,0.0
1432573313174296.0,1432573313174296.0,1432573313174296.0,0.0
30057464.0,358143214000990.0,1432572765830092.0,716286367886068.0
1432572849082286.0,1432572849082286.0,1432572849082286.0,0.0
1432573192529519.0,1432573192529519.0,1432573192529519.0,0.0
9285797.0,204653262227269.12,1432572761154244.0,541461604027969.8
1432572867307980.0,1432572867307980.0,1432572867307980.0,0.0
1432573194499559.0,1432573194499559.0,1432573194499559.0,0.0
1432573090355202.0,1432573090355202.0,1432573090355202.0,0.0
1432572973471932.0,1432572973471932.0,1432572973471932.0,0.0
1433532611617210.0,1433532611617210.0,1433532611617210.0,0.0
1432572910565445.0,1432572910565445.0,1432572910565445.0,0.0
1432572765336093.0,1432572765336093.0,1432572765336093.0,0.0
1432573057349500.0,1432573057349500.0,1432573057349500.0,0.0
1433532676232161.0,1433532676232161.0,1433532676232161.0,0.0
1433533114655400.0,1433533114655400.0,1433533114655400.0,0.0
1432572820737339.0,1432572820737339.0,1432572820737339.0,0.0
1432573216163805.0,1432573216163805.0,1432573216163805.0,0.0
30084437.0,358143279808054.75,1432573028952716.0,716286499429774.1
1432573222265995.0,1432573222265995.0,1432573222265995.0,0.0
1432573025071531.0,1432573025071531.0,1432573025071531.0,0.0
1433532742093116.0,1433532742093116.0,1433532742093116.0,0.0
1432572948708178.0,1432572948708178.0,1432572948708178.0,0.0
1432572771361637.0,1432572771361637.0,1432572771361637.0,0.0
1432572978223299.0,1432572978223299.0,1432572978223299.0,0.0
1432573304068676.0,1432573304068676.0,1432573304068676.0,0.0
1432572778321249.0,1432572778321249.0,1432572778321249.0,0.0
1432573228506611.0,1432573228506611.0,1432573228506611.0,0.0
5149538.0,716764296055856.0,1433528586962174.0,1013657781224449.4
1432572863126349.0,1432572863126349.0,1432572863126349.0,0.0
1432573255646601.0,1432573255646601.0,1432573255646601.0,0.0
1433528370639881.0,1433528370639881.0,1433528370639881.0,0.0
1433533253039736.0,1433533253039736.0,1433533253039736.0,0.0
1432573194791521.0,1432573194791521.0,1432573194791521.0,0.0
1432572903874294.0,1432572903874294.0,1432572903874294.0,0.0
1433532845262794.0,1433532845262794.0,1433532845262794.0,0.0
1432572965451528.0,1432572965451528.0,1432572965451528.0,0.0
1432572937337398.0,1432572937337398.0,1432572937337398.0,0.0
1433533033687382.0,1433533033687382.0,1433533033687382.0,0.0
1432573230746658.0,1432573230746658.0,1432573230746658.0,0.0
1432573098164239.0,1432573098164239.0,1432573098164239.0,0.0
1432572863947436.0,1432572863947436.0,1432572863947436.0,0.0
1432572814769532.0,1432572814769532.0,1432572814769532.0,0.0
1432573250805932.0,1432573250805932.0,1432573250805932.0,0.0
1432572806498296.0,1432572806498296.0,1432572806498296.0,0.0
1433533139491394.0,1433533139491394.0,1433533139491394.0,0.0
5134620.0,204653259044149.0,1432572764389481.0,541461606858199.3
1432573199395800.0,1432573199395800.0,1432573199395800.0,0.0
1433532552354690.0,1433532552354690.0,1433532552354690.0,0.0
1432573299238233.0,1432573299238233.0,1432573299238233.0,0.0
1432573340672152.0,1432573340672152.0,1432573340672152.0,0.0
1433532893913515.0,1433532893913515.0,1433532893913515.0,0.0
1432573308132638.0,1432573308132638.0,1432573308132638.0,0.0
1432573029332406.0,1432573029332406.0,1432573029332406.0,0.0
1432573099489633.0,1432573099489633.0,1432573099489633.0,0.0
1433528625725997.0,1433528625725997.0,1433528625725997.0,0.0
19408062.0,716765055475306.5,1433530091542551.0,1013658835041137.8
1432573218675009.0,1432573218675009.0,1432573218675009.0,0.0
1433533555365397.0,1433533555365397.0,1433533555365397.0,0.0
1432573248229034.0,1432573248229034.0,1432573248229034.0,0.0
1432573121386659.0,1432573121386659.0,1432573121386659.0,0.0
1432573270718427.0,1432573270718427.0,1432573270718427.0,0.0
19408255.0,716766119918329.5,1433532220428404.0,1013660340390624.4
1432572979975450.0,1432572979975450.0,1432572979975450.0,0.0
1432572908746219.0,1432572908746219.0,1432572908746219.0,0.0
1433533080111014.0,1433533080111014.0,1433533080111014.0,0.0
1432573327772525.0,1432573327772525.0,1432573327772525.0,0.0
1432573055145416.0,1432573055145416.0,1432573055145416.0,0.0
1432573001490184.0,1432573001490184.0,1432573001490184.0,0.0
1432572809736883.0,1432572809736883.0,1432572809736883.0,0.0
1432573126940665.0,1432573126940665.0,1432573126940665.0,0.0
1432573335842131.0,1432573335842131.0,1432573335842131.0,0.0
1433528277924297.0,1433528277924297.0,1433528277924297.0,0.0
1432573082224968.0,1432573082224968.0,1432573082224968.0,0.0
1433532930663408.0,1433532930663408.0,1433532930663408.0,0.0
1433532218677314.0,1433532218677314.0,1433532218677314.0,0.0
1432573097807403.0,1432573097807403.0,1432573097807403.0,0.0
1432572783922111.0,1432572783922111.0,1432572783922111.0,0.0
1432572951433263.0,1432572951433263.0,1432572951433263.0,0.0
10029719.0,286514596720227.4,1432572908361804.0,640666072752301.1
30090279.0,358143278823392.5,1432573025016226.0,716286497461889.0
30057688.0,358143212792587.0,1432572760995831.0,716286365468829.2
8734373.0,159174774169583.44,1432572886763290.0,477524292222640.0
1433531896202288.0,1433531896202288.0,1433531896202288.0,0.0
1432572884092904.0,1432572884092904.0,1432572884092904.0,0.0
1432572787782351.0,1432572787782351.0,1432572787782351.0,0.0
1432572863253047.0,1432572863253047.0,1432572863253047.0,0.0
5282929.0,286514593849372.0,1432572887584610.0,640666062742353.5
1432573179542683.0,1432573179542683.0,1432573179542683.0,0.0
1433530517671062.0,1433530517671062.0,1433530517671062.0,0.0
1433533548874453.0,1433533548874453.0,1433533548874453.0,0.0
1432572938743162.0,1432572938743162.0,1432572938743162.0,0.0
1432572809183312.0,1432572809183312.0,1432572809183312.0,0.0
1432573166570319.0,1432573166570319.0,1432573166570319.0,0.0
59980521.0,477524300633188.6,1432572781938455.0,827096246656108.1
1432572987019033.0,1432572987019033.0,1432572987019033.0,0.0
1433532725481502.0,1433532725481502.0,1433532725481502.0,0.0
30073600.0,358143249221643.5,1432572906628895.0,716286438271501.0
1433533121691760.0,1433533121691760.0,1433533121691760.0,0.0
1433533189546162.0,1433533189546162.0,1433533189546162.0,0.0
5569476.0,179071632515841.0,1432573003402116.0,506491039760182.06
1432572875064200.0,1432572875064200.0,1432572875064200.0,0.0
1432573229980408.0,1432573229980408.0,1432573229980408.0,0.0
1432573318004250.0,1432573318004250.0,1432573318004250.0,0.0
1432573264361930.0,1432573264361930.0,1432573264361930.0,0.0
1432572865851467.0,1432572865851467.0,1432572865851467.0,0.0
1433531896071793.0,1433531896071793.0,1433531896071793.0,0.0
1432572771423866.0,1432572771423866.0,1432572771423866.0,0.0
1433532607372932.0,1433532607372932.0,1433532607372932.0,0.0
1432573157970140.0,1432573157970140.0,1432573157970140.0,0.0
1433532645674936.0,1433532645674936.0,1433532645674936.0,0.0
30092025.0,358143216290967.5,1432572774886353.0,716286372396923.6
1432572922924478.0,1432572922924478.0,1432572922924478.0,0.0
1432573156520254.0,1432573156520254.0,1432573156520254.0,0.0
1432573183861013.0,1432573183861013.0,1432573183861013.0,0.0
1432572926946014.0,1432572926946014.0,1432572926946014.0,0.0
1432573148484652.0,1432573148484652.0,1432573148484652.0,0.0
1432573239701642.0,1432573239701642.0,1432573239701642.0,0.0
1433533089507006.0,1433533089507006.0,1433533089507006.0,0.0
1432572922510718.0,1432572922510718.0,1432572922510718.0,0.0
1432573263461698.0,1432573263461698.0,1432573263461698.0,0.0
1432572771124192.0,1432572771124192.0,1432572771124192.0,0.0
1432573139702765.0,1432573139702765.0,1432573139702765.0,0.0
1432573107126612.0,1432573107126612.0,1432573107126612.0,0.0
1433533103726346.0,1433533103726346.0,1433533103726346.0,0.0
1432572972020880.0,1432572972020880.0,1432572972020880.0,0.0
1433532218984576.0,1433532218984576.0,1433532218984576.0,0.0
8949608.0,159174774958666.38,1432572888579040.0,477524292607640.1
1433530089284488.0,1433530089284488.0,1433530089284488.0,0.0
1433532512189457.0,1433532512189457.0,1433532512189457.0,0.0
9186105.0,238921693572540.5,1433530052530312.0,585236184382021.2
1432573197206754.0,1432573197206754.0,1432573197206754.0,0.0
1432573110835638.0,1432573110835638.0,1432573110835638.0,0.0
1432573203949440.0,1432573203949440.0,1432573203949440.0,0.0
1432573367708825.0,1432573367708825.0,1432573367708825.0,0.0
1432573117360544.0,1432573117360544.0,1432573117360544.0,0.0
1432573163961206.0,1432573163961206.0,1432573163961206.0,0.0
1433532052404282.0,1433532052404282.0,1433532052404282.0,0.0
5167729.0,358383063569156.0,1433532219585219.0,716766104010708.6
1433532218676844.0,1433532218676844.0,1433532218676844.0,0.0
1432573344145204.0,1432573344145204.0,1432573344145204.0,0.0
1432573023654927.0,1432573023654927.0,1432573023654927.0,0.0
29883785.0,477843074865333.4,1433529134583685.0,827648405758744.8
1432572996658107.0,1432572996658107.0,1432572996658107.0,0.0
1433532924142460.0,1433532924142460.0,1433532924142460.0,0.0
1433531504774629.0,1433531504774629.0,1433531504774629.0,0.0
1432573216163672.0,1432573216163672.0,1432573216163672.0,0.0
1432572767784875.0,1432572767784875.0,1432572767784875.0,0.0
1432573213408936.0,1432573213408936.0,1432573213408936.0,0.0
1433533300990293.0,1433533300990293.0,1433533300990293.0,0.0
7400372.0,286514655802945.2,1432573183820040.0,640666193709892.9
60023880.0,716766076119237.0,1433532092214594.0,1013660221010186.0
1432572764389867.0,1432572764389867.0,1432572764389867.0,0.0
5761015.0,238762142852714.8,1432572770169316.0,584845377287513.4
1432572948570949.0,1432572948570949.0,1432572948570949.0,0.0
1432573296937491.0,1432573296937491.0,1432573296937491.0,0.0
1432573311859927.0,1432573311859927.0,1432573311859927.0,0.0
1432573024307421.0,1432573024307421.0,1432573024307421.0,0.0
1432572979693968.0,1432572979693968.0,1432572979693968.0,0.0
1433528535046459.0,1433528535046459.0,1433528535046459.0,0.0
1432572891990338.0,1432572891990338.0,1432572891990338.0,0.0
1432573146319036.0,1432573146319036.0,1432573146319036.0,0.0
1432573169636449.0,1432573169636449.0,1432573169636449.0,0.0
30096003.0,358143243961181.75,1432572885503695.0,716286427695008.9
1432572978015748.0,1432572978015748.0,1432572978015748.0,0.0
1432573217305978.0,1432573217305978.0,1432573217305978.0,0.0
1432573166251772.0,1432573166251772.0,1432573166251772.0,0.0
1432573188325390.0,1432573188325390.0,1432573188325390.0,0.0
1432573244248241.0,1432573244248241.0,1432573244248241.0,0.0
1432572787781925.0,1432572787781925.0,1432572787781925.0,0.0
1432573325168501.0,1432573325168501.0,1432573325168501.0,0.0
1432573050610985.0,1432573050610985.0,1432573050610985.0,0.0
1432572776690698.0,1432572776690698.0,1432572776690698.0,0.0
1432573093332860.0,1432573093332860.0,1432573093332860.0,0.0
1432573002244026.0,1432573002244026.0,1432573002244026.0,0.0
1432573144270416.0,1432573144270416.0,1432573144270416.0,0.0
1432572982553912.0,1432572982553912.0,1432572982553912.0,0.0
1433532926787970.0,1433532926787970.0,1433532926787970.0,0.0
1432572879363936.0,1432572879363936.0,1432572879363936.0,0.0
1432573072122912.0,1432573072122912.0,1432573072122912.0,0.0
1432573041640850.0,1432573041640850.0,1432573041640850.0,0.0
1432572767784397.0,1432572767784397.0,1432572767784397.0,0.0
1432573030910737.0,1432573030910737.0,1432573030910737.0,0.0
1432572777922571.0,1432572777922571.0,1432572777922571.0,0.0
1433532975819672.0,1433532975819672.0,1433532975819672.0,0.0
1432572838063742.0,1432572838063742.0,1432572838063742.0,0.0
1432572785305298.0,1432572785305298.0,1432572785305298.0,0.0
1433533467847545.0,1433533467847545.0,1433533467847545.0,0.0
1432573213762503.0,1432573213762503.0,1432573213762503.0,0.0
1432573263244659.0,1432573263244659.0,1432573263244659.0,0.0
1432573319582715.0,1432573319582715.0,1432573319582715.0,0.0
30084329.0,358143279808139.25,1432573028953099.0,716286499429973.1
5328043.0,159174799180805.66,1432573124803519.0,477524372108517.5
1433530091233418.0,1433530091233418.0,1433530091233418.0,0.0
30081169.0,358143308696301.25,1432573144482128.0,716286557190551.2
1432573050363205.0,1432573050363205.0,1432573050363205.0,0.0
1432572798976387.0,1432572798976387.0,1432572798976387.0,0.0
1433531468531433.0,1433531468531433.0,1433531468531433.0,0.0
9159115.0,159280905356606.44,1433528069023203.0,477842686374973.75
1433533029307347.0,1433533029307347.0,1433533029307347.0,0.0
1432573159615639.0,1432573159615639.0,1432573159615639.0,0.0
1432572901565731.0,1432572901565731.0,1432572901565731.0,0.0
30068621.0,358143278929439.25,1432573025412037.0,716286497655065.1
1432573311860298.0,1432573311860298.0,1432573311860298.0,0.0
1432573183095438.0,1432573183095438.0,1432573183095438.0,0.0
1432573337052814.0,1432573337052814.0,1432573337052814.0,0.0
30120669.0,358143274346840.25,1432573006998143.0,716286488434201.9
30061514.0,358143339982981.0,1432573269701489.0,716286619812338.6
1432572939481753.0,1432572939481753.0,1432572939481753.0,0.0
1432573326291106.0,1432573326291106.0,1432573326291106.0,0.0
1432573165471927.0,1432573165471927.0,1432573165471927.0,0.0
1432573303981029.0,1432573303981029.0,1432573303981029.0,0.0
1432573351507088.0,1432573351507088.0,1432573351507088.0,0.0
5891906.0,238762219729395.0,1432573269193994.0,584845584096951.4
29077111.0,477844380718110.4,1433533052225491.0,827650667634393.2
1432572971279964.0,1432572971279964.0,1432572971279964.0,0.0
1432572813517149.0,1432572813517149.0,1432572813517149.0,0.0
1432573299170175.0,1432573299170175.0,1432573299170175.0,0.0
1432573153316383.0,1432573153316383.0,1432573153316383.0,0.0
1433528202776627.0,1433528202776627.0,1433528202776627.0,0.0
1433532493166110.0,1433532493166110.0,1433532493166110.0,0.0
1432573053870070.0,1432573053870070.0,1432573053870070.0,0.0
30103636.0,358143308447907.75,1432573143478381.0,716286556686982.1
1432572965452478.0,1432572965452478.0,1432572965452478.0,0.0
1433532218676769.0,1433532218676769.0,1433532218676769.0,0.0
1432572998906554.0,1432572998906554.0,1432572998906554.0,0.0
1432572917400241.0,1432572917400241.0,1432572917400241.0,0.0
1432572934103207.0,1432572934103207.0,1432572934103207.0,0.0
1432572844629626.0,1432572844629626.0,1432572844629626.0,0.0
1432572943845965.0,1432572943845965.0,1432572943845965.0,0.0
1433533270049570.0,1433533270049570.0,1433533270049570.0,0.0
65762510.0,716286423641138.0,1432572781519766.0,1012981881854784.0
66627070.0,716286487499634.5,1432572908372199.0,1012981970941663.6
1432573152624152.0,1432573152624152.0,1432573152624152.0,0.0
1432573218674647.0,1432573218674647.0,1432573218674647.0,0.0
1432573188076621.0,1432573188076621.0,1432573188076621.0,0.0
1432573052924671.0,1432573052924671.0,1432573052924671.0,0.0
1432572908005737.0,1432572908005737.0,1432572908005737.0,0.0
1432573074937720.0,1432573074937720.0,1432573074937720.0,0.0
1433528204354663.0,1433528204354663.0,1433528204354663.0,0.0
1433532589916030.0,1433532589916030.0,1433532589916030.0,0.0
1432573152176496.0,1432573152176496.0,1432573152176496.0,0.0
1432573131722822.0,1432573131722822.0,1432573131722822.0,0.0
1432572853790908.0,1432572853790908.0,1432572853790908.0,0.0
1432573053869682.0,1432573053869682.0,1432573053869682.0,0.0
9017486.0,477524259530586.4,1432572759110900.0,827096262482763.4
1433530088976818.0,1433530088976818.0,1433530088976818.0,0.0
1432573246824104.0,1432573246824104.0,1432573246824104.0,0.0
1432573242128644.0,1432573242128644.0,1432573242128644.0,0.0
1433529946275042.0,1433529946275042.0,1433529946275042.0,0.0
59836714.0,716764636011025.0,1433529212185336.0,1013658184654314.0
1432573072410876.0,1432573072410876.0,1432573072410876.0,0.0
1427898322695113.0,1427898322695113.0,1427898322695113.0,0.0
1427898434533996.0,1427898434533996.0,1427898434533996.0,0.0
1433421236139011.0,1433421236139011.0,1433421236139011.0,0.0
1427898217532839.0,1427898217532839.0,1427898217532839.0,0.0
1433421341651965.0,1433421341651965.0,1433421341651965.0,0.0
7952840.0,713949179674798.5,1427898351396757.0,1009676601494231.6
1433421299444755.0,1433421299444755.0,1433421299444755.0,0.0
1427898547395111.0,1427898547395111.0,1427898547395111.0,0.0
1433421285451788.0,1433421285451788.0,1433421285451788.0,0.0
1433421248227977.0,1433421248227977.0,1433421248227977.0,0.0
1433421228013664.0,1433421228013664.0,1433421228013664.0,0.0
1427898257102825.0,1427898257102825.0,1427898257102825.0,0.0
1427898218524921.0,1427898218524921.0,1427898218524921.0,0.0
1427898433964575.0,1427898433964575.0,1427898433964575.0,0.0
1433421331807013.0,1433421331807013.0,1433421331807013.0,0.0
1433421243522047.0,1433421243522047.0,1433421243522047.0,0.0
1427898395110564.0,1427898395110564.0,1427898395110564.0,0.0
1433421336306609.0,1433421336306609.0,1433421336306609.0,0.0
1433421221054239.0,1433421221054239.0,1433421221054239.0,0.0
1427898305964354.0,1427898305964354.0,1427898305964354.0,0.0
1427898322649133.0,1427898322649133.0,1427898322649133.0,0.0
1433421286001190.0,1433421286001190.0,1433421286001190.0,0.0
1427898300344009.0,1427898300344009.0,1427898300344009.0,0.0
1433421232931510.0,1433421232931510.0,1433421232931510.0,0.0
60337038.0,713949176935843.0,1427898293534648.0,1009676523538320.2
1433421232931651.0,1433421232931651.0,1433421232931651.0,0.0
1427898289704651.0,1427898289704651.0,1427898289704651.0,0.0
17325656.0,716710698761105.0,1433421380196554.0,1013581965983674.8
64960405.0,713949250634104.0,1427898436307803.0,1009676621224972.0
1427898217533030.0,1427898217533030.0,1427898217533030.0,0.0
15376284.0,713949153419220.0,1427898291462156.0,1009676553864901.2
1433421314721630.0,1433421314721630.0,1433421314721630.0,0.0
1433421284260291.0,1433421284260291.0,1433421284260291.0,0.0
1433421261053714.0,1433421261053714.0,1433421261053714.0,0.0
1427898294757957.0,1427898294757957.0,1427898294757957.0,0.0
1427898383275575.0,1427898383275575.0,1427898383275575.0,0.0
15993336.0,477807126732206.0,1433421343008800.0,827586187513087.2
1427898350518624.0,1427898350518624.0,1427898350518624.0,0.0
17464745.0,477807132553793.4,1433421327791429.0,827586169292814.9
